9499,negative
9500,negative
9501,negative
9502,positive
9503,positive
9504,positive
9505,positive
9506,positive
9507,positive
9508,positive
9509,positive
9510,negative
9511,negative
9512,negative
9513,negative
9514,positive
9515,positive
9516,negative
9517,positive
9518,negative
9519,positive
9520,negative
9521,negative
9522,positive
9523,negative
9524,positive
9525,negative
9526,positive
9527,negative
9528,negative
9529,negative
9530,negative
9531,positive
9532,positive
9533,negative
9534,positive
9535,positive
9536,positive
9537,negative
9538,positive
9539,positive
9540,positive
9541,positive
9542,positive
9543,negative
9544,positive
9545,negative
9546,negative
9547,negative
9548,negative
9549,negative
9550,negative
9551,negative
9552,negative
9553,negative
9554,negative
9555,negative
9556,negative
9557,negative
9558,positive
9559,positive
9560,negative
9561,negative
9562,positive
9563,positive
9564,positive
9565,negative
9566,negative
9567,positive
9568,positive
9569,negative
9570,negative
9571,positive
9572,negative
9573,negative
9574,negative
9575,negative
9576,negative
9577,negative
9578,negative
9579,positive
9580,negative
9581,positive
9582,negative
9583,positive
9584,positive
9585,negative
9586,positive
9587,negative
9588,negative
9589,negative
9590,negative
9591,negative
9592,negative
9593,negative
9594,negative
9595,positive
9596,negative
9597,positive
9598,negative
9599,negative
9600,negative
9601,positive
9602,positive
9603,positive
9604,negative
9605,negative
9606,negative
9607,negative
9608,negative
9609,negative
9610,negative
9611,negative
9612,positive
9613,negative
9614,negative
9615,negative
9616,negative
9617,negative
9618,positive
9619,positive
9620,negative
9621,negative
9622,positive
9623,positive
9624,positive
9625,positive
9626,positive
9627,negative
9628,negative
9629,positive
9630,positive
9631,negative
9632,negative
9633,negative
9634,positive
9635,negative
9636,negative
9637,positive
9638,positive
9639,negative
9640,positive
9641,negative
9642,negative
9643,negative
9644,negative
9645,negative
9646,negative
9647,negative
9648,positive
9649,negative
9650,negative
9651,negative
9652,negative
9653,negative
9654,negative
9655,negative
9656,positive
9657,negative
9658,positive
9659,positive
9660,negative
9661,positive
9662,negative
9663,negative
9664,negative
9665,negative
9666,positive
9667,negative
9668,negative
9669,positive
9670,positive
9671,negative
9672,positive
9673,positive
9674,positive
9675,positive
9676,positive
9677,negative
9678,negative
9679,negative
9680,negative
9681,negative
9682,negative
9683,positive
9684,positive
9685,positive
9686,positive
9687,negative
9688,negative
9689,negative
9690,positive
9691,positive
9692,positive
9693,negative
9694,negative
9695,negative
9696,positive
9697,positive
9698,positive
9699,negative
9700,negative
9701,negative
9702,positive
9703,positive
9704,negative
9705,positive
9706,positive
9707,positive
9708,negative
9709,negative
9710,positive
9711,positive
9712,negative
9713,negative
9714,positive
9715,positive
9716,positive
9717,positive
9718,positive
9719,positive
9720,positive
9721,positive
9722,negative
9723,positive
9724,negative
9725,negative
9726,positive
9727,positive
9728,positive
9729,negative
9730,negative
9731,negative
9732,positive
9733,positive
9734,negative
9735,negative
9736,positive
9737,negative
9738,negative
9739,negative
9740,positive
9741,positive
9742,negative
9743,negative
9744,positive
9745,positive
9746,negative
9747,negative
9748,negative
9749,positive
9750,negative
9751,positive
9752,negative
9753,negative
9754,negative
9755,negative
9756,positive
9757,negative
9758,negative
9759,negative
9760,negative
9761,negative
9762,negative
9763,negative
9764,negative
9765,positive
9766,negative
9767,negative
9768,positive
9769,negative
9770,negative
9771,positive
9772,positive
9773,negative
9774,negative
9775,negative
9776,negative
9777,negative
9778,negative
9779,negative
9780,positive
9781,positive
9782,positive
9783,positive
9784,positive
9785,positive
9786,positive
9787,positive
9788,positive
9789,positive
9790,positive
9791,positive
9792,positive
9793,positive
9794,positive
9795,positive
9796,positive
9797,positive
9798,positive
9799,positive
9800,positive
9801,positive
9802,negative
9803,negative
9804,negative
9805,positive
9806,negative
9807,positive
9808,positive
9809,positive
9810,positive
9811,positive
9812,negative
9813,positive
9814,negative
9815,positive
9816,negative
9817,negative
9818,negative
9819,positive
9820,negative
9821,negative
9822,negative
9823,negative
9824,negative
9825,positive
9826,positive
9827,positive
9828,negative
9829,positive
9830,positive
9831,positive
9832,positive
9833,negative
9834,negative
9835,negative
9836,negative
9837,negative
9838,positive
9839,positive
9840,positive
9841,positive
9842,positive
9843,negative
9844,positive
9845,negative
9846,negative
9847,negative
9848,negative
9849,negative
9850,negative
9851,negative
9852,positive
9853,negative
9854,positive
9855,positive
9856,positive
9857,negative
9858,positive
9859,positive
9860,positive
9861,positive
9862,negative
9863,positive
9864,positive
9865,negative
9866,negative
9867,negative
9868,negative
9869,negative
9870,negative
9871,negative
9872,negative
9873,positive
9874,positive
9875,positive
9876,positive
9877,negative
9878,positive
9879,positive
9880,positive
9881,positive
9882,positive
9883,positive
9884,positive
9885,positive
9886,positive
9887,positive
9888,positive
9889,positive
9890,positive
9891,positive
9892,negative
9893,negative
9894,negative
9895,negative
9896,negative
9897,negative
9898,negative
9899,negative
9900,negative
9901,negative
9902,positive
9903,negative
9904,negative
9905,positive
9906,positive
9907,negative
9908,negative
9909,positive
9910,negative
9911,positive
9912,negative
9913,negative
9914,positive
9915,negative
9916,negative
9917,negative
9918,negative
9919,negative
9920,negative
9921,negative
9922,negative
9923,negative
9924,negative
9925,negative
9926,negative
9927,negative
9928,negative
9929,positive
9930,negative
9931,negative
9932,negative
9933,positive
9934,negative
9935,negative
9936,positive
9937,negative
9938,negative
9939,negative
9940,positive
9941,negative
9942,positive
9943,negative
9944,negative
9945,negative
9946,negative
9947,negative
9948,negative
9949,positive
9950,positive
9951,positive
9952,positive
9953,positive
9954,positive
9955,positive
9956,negative
9957,negative
9958,negative
9959,negative
9960,negative
9961,positive
9962,negative
9963,positive
9964,negative
9965,negative
9966,negative
9967,positive
9968,positive
9969,positive
9970,positive
9971,positive
9972,positive
9973,negative
9974,positive
9975,positive
9976,negative
9977,negative
9978,positive
9979,negative
9980,negative
9981,positive
9982,negative
9983,positive
9984,negative
9985,negative
9986,negative
9987,negative
9988,positive
9989,positive
9990,positive
9991,positive
9992,positive
9993,negative
9994,positive
9995,negative
9996,negative
9997,negative
9998,negative
9999,positive
10000,negative
